id_num,picture_num,dob,doa,race,gender,facial_hair,age,age_diff,glasses,photo
119882,1,08/26/1965,12/23/2005,W,M,,40,166.0,,Album2/119882_1M40.JPG
269256,0,03/05/1985,09/07/2005,W,M,,20,,,Album2/269256_00M20.JPG
102178,0,02/03/1944,03/31/2004,B,M,,60,,,Album2/102178_0M60.JPG
285256,1,02/26/1986,09/24/2007,B,M,,21,177.0,,Album2/285256_01M21.JPG
46928,5,01/10/1956,10/01/2005,B,M,,49,391.0,,Album2/046928_5M49.JPG
108146,2,08/25/1968,11/25/2005,B,M,,37,582.0,,Album2/108146_2M37.JPG
99307,6,11/23/1959,05/03/2004,B,M,,44,1.0,,Album2/099307_6M44.JPG
240641,0,04/25/1980,06/28/2005,B,M,,25,,,Album2/240641_00M25.JPG
313107,1,04/23/1972,07/06/2006,W,M,,34,316.0,,Album2/313107_01M34.JPG
112712,3,08/15/1967,06/01/2005,B,M,,37,126.0,,Album2/112712_3M37.JPG
138946,1,07/17/1971,01/03/2007,W,M,,35,3.0,,Album2/138946_01M35.JPG
222380,0,06/27/1980,02/06/2007,B,M,,26,,,Album2/222380_00M26.JPG
51019,1,01/11/1960,01/11/2004,W,M,,44,59.0,,Album2/051019_1M44.JPG
313552,7,09/20/1970,09/23/2007,B,F,,37,352.0,,Album2/313552_07F37.JPG
328621,2,04/18/1990,01/30/2007,B,M,,16,54.0,,Album2/328621_02M16.JPG
335073,1,05/16/1984,05/13/2007,W,F,,22,204.0,,Album2/335073_01F22.JPG
202633,3,09/30/1962,10/02/2007,B,M,,45,401.0,,Album2/202633_03M45.JPG
102791,0,11/23/1968,11/01/2005,W,M,,36,,,Album2/102791_0M36.JPG
314816,1,04/19/1989,09/28/2006,B,M,,17,353.0,,Album2/314816_01M17.JPG
328896,0,01/08/1990,05/15/2006,B,M,,16,,,Album2/328896_00M16.JPG
302265,0,02/21/1986,02/25/2006,B,M,,20,,,Album2/302265_00M20.JPG
268807,2,02/01/1963,03/12/2007,W,M,,44,30.0,,Album2/268807_02M44.JPG
246478,1,07/03/1982,10/02/2007,B,M,,25,679.0,,Album2/246478_01M25.JPG
55063,0,08/28/1957,09/19/2003,B,M,,46,,,Album2/055063_0M46.JPG
284724,2,08/05/1973,07/25/2007,B,M,,33,50.0,,Album2/284724_02M33.JPG
158068,1,12/27/1973,02/03/2006,B,M,,32,204.0,,Album2/158068_01M32.JPG
145113,1,04/12/1969,02/17/2007,B,M,,37,171.0,,Album2/145113_01M37.JPG
46297,0,01/09/1948,05/03/2003,B,M,,55,,,Album2/046297_0M55.JPG
346444,3,06/11/1988,11/26/2007,W,F,,19,20.0,,Album2/346444_03F19.JPG
310334,0,11/26/1981,12/03/2005,H,F,,24,,,Album2/310334_00F24.JPG
329611,0,08/20/1982,06/02/2006,H,M,,23,,,Album2/329611_00M23.JPG
325617,1,01/04/1990,09/18/2006,B,M,,16,211.0,,Album2/325617_01M16.JPG
252605,9,11/22/1983,11/26/2006,B,M,,23,21.0,,Album2/252605_09M23.JPG
332417,2,01/15/1988,04/02/2007,B,M,,19,147.0,,Album2/332417_02M19.JPG
52327,1,12/08/1958,07/07/2004,W,M,,45,230.0,,Album2/052327_1M45.JPG
93631,0,07/17/1967,08/18/2007,B,M,,40,,,Album2/093631_00M40.JPG
105458,9,04/23/1970,02/21/2007,W,F,,36,160.0,,Album2/105458_09F36.JPG
322514,5,11/30/1957,09/15/2006,B,M,,48,14.0,,Album2/322514_05M48.JPG
46267,1,11/28/1956,09/12/2003,B,M,,46,176.0,,Album2/046267_1M46.JPG
324361,3,04/07/1981,02/13/2007,W,M,,25,183.0,,Album2/324361_03M25.JPG
72464,1,03/11/1959,04/07/2004,B,M,,45,209.0,,Album2/072464_1M45.JPG
103680,6,12/21/1958,07/10/2006,B,M,,47,126.0,,Album2/103680_06M47.JPG
180769,1,05/25/1967,06/12/2006,B,M,,39,101.0,,Album2/180769_01M39.JPG
119132,1,03/24/1972,11/16/2004,B,M,,32,64.0,,Album2/119132_1M32.JPG
341505,2,01/31/1991,11/01/2007,B,M,,16,181.0,,Album2/341505_02M16.JPG
280146,1,03/05/1983,11/18/2005,W,M,,22,10.0,,Album2/280146_01M22.JPG
44186,0,12/19/1954,03/05/2003,B,M,,48,,,Album2/044186_0M48.JPG
58515,0,01/27/1962,07/22/2006,B,F,,44,,,Album2/058515_00F44.JPG
265663,1,06/16/1984,03/11/2006,B,F,,21,136.0,,Album2/265663_01F21.JPG
93631,1,07/17/1967,09/19/2007,B,M,,40,32.0,,Album2/093631_01M40.JPG
40103,1,08/04/1949,11/19/2003,B,M,,54,21.0,,Album2/040103_1M54.JPG
215724,1,10/17/1979,07/25/2006,B,M,,26,152.0,,Album2/215724_01M26.JPG
223432,1,02/25/1966,08/19/2007,B,M,,41,81.0,,Album2/223432_01M41.JPG
241102,2,03/14/1983,01/26/2007,B,M,,23,315.0,,Album2/241102_02M23.JPG
315976,0,07/16/1988,06/18/2007,B,M,,18,,,Album2/315976_00M18.JPG
112971,6,05/19/1970,07/11/2007,B,M,,37,8.0,,Album2/112971_06M37.JPG
72353,0,08/26/1967,05/25/2003,W,F,,35,,,Album2/072353_0F35.JPG
242882,5,10/19/1982,03/13/2006,B,M,,23,62.0,,Album2/242882_05M23.JPG
201362,0,10/12/1970,02/13/2006,B,F,,35,,,Album2/201362_00F35.JPG
276199,2,08/24/1978,03/22/2006,B,M,,27,41.0,,Album2/276199_02M27.JPG
58867,6,03/28/1963,12/20/2007,B,M,,44,23.0,,Album2/058867_06M44.JPG
135028,2,02/11/1972,03/27/2006,B,M,,34,109.0,,Album2/135028_02M34.JPG
277603,1,11/06/1983,08/27/2007,W,M,,23,138.0,,Album2/277603_01M23.JPG
119946,1,03/31/1969,10/01/2005,W,F,,36,380.0,,Album2/119946_1F36.JPG
73258,3,01/21/1965,08/01/2007,B,M,,42,39.0,,Album2/073258_03M42.JPG
314334,13,12/16/1963,12/21/2006,B,M,,43,76.0,,Album2/314334_13M43.JPG
284694,1,12/16/1986,08/30/2005,W,M,,18,3.0,,Album2/284694_01M18.JPG
252354,0,07/12/1977,07/17/2007,B,F,,30,,,Album2/252354_00F30.JPG
122341,2,06/27/1956,06/23/2007,B,F,,50,536.0,,Album2/122341_02F50.JPG
323370,0,02/20/1986,12/18/2005,W,M,,19,,,Album2/323370_00M19.JPG
129500,1,02/14/1972,06/24/2004,B,M,,32,102.0,,Album2/129500_1M32.JPG
132000,0,09/03/1972,08/21/2003,B,M,,30,,,Album2/132000_0M30.JPG
182093,0,06/18/1977,06/07/2006,B,M,,28,,,Album2/182093_00M28.JPG
305167,2,07/07/1987,04/19/2006,W,M,,18,143.0,,Album2/305167_02M18.JPG
332733,2,07/10/1985,05/10/2007,H,M,,21,58.0,,Album2/332733_02M21.JPG
336162,4,12/28/1987,03/31/2007,W,F,,19,30.0,,Album2/336162_04F19.JPG
90010,0,07/04/1960,07/03/2003,B,M,,42,,,Album2/090010_0M42.JPG
333275,2,07/20/1989,09/24/2007,W,M,,18,9.0,,Album2/333275_02M18.JPG
286125,2,05/11/1986,08/09/2006,B,M,,20,292.0,,Album2/286125_02M20.JPG
131274,17,06/14/1970,08/09/2006,B,M,,36,123.0,,Album2/131274_17M36.JPG
271947,1,10/26/1982,02/19/2007,B,M,,24,487.0,,Album2/271947_01M24.JPG
244425,0,11/07/1980,10/22/2005,B,M,,24,,,Album2/244425_00M24.JPG
316321,2,04/30/1985,06/17/2006,B,M,,21,306.0,,Album2/316321_02M21.JPG
248659,1,05/12/1983,03/13/2006,B,M,,22,207.0,,Album2/248659_01M22.JPG
283962,3,05/08/1985,12/05/2006,B,M,,21,73.0,,Album2/283962_03M21.JPG
299577,5,04/18/1986,10/05/2006,B,M,,20,83.0,,Album2/299577_05M20.JPG
328301,0,12/14/1963,04/30/2006,B,M,,42,,,Album2/328301_00M42.JPG
48393,2,09/13/1957,07/18/2005,B,M,,47,22.0,,Album2/048393_2M47.JPG
158175,13,01/04/1951,08/21/2006,B,M,,55,9.0,,Album2/158175_13M55.JPG
321065,0,01/14/1982,10/21/2005,H,M,,23,,,Album2/321065_00M23.JPG
121313,3,04/02/1972,09/28/2005,B,M,,33,35.0,,Album2/121313_3M33.JPG
79419,2,11/24/1963,01/30/2004,B,F,,40,54.0,,Album2/079419_2F40.JPG
222356,2,07/27/1963,09/11/2006,B,M,,43,40.0,,Album2/222356_02M43.JPG
302265,3,02/21/1986,12/24/2006,B,M,,20,8.0,,Album2/302265_03M20.JPG
44544,0,06/26/1948,02/23/2006,B,M,,57,,,Album2/044544_00M57.JPG
323600,1,05/19/1989,09/07/2006,B,M,,17,254.0,,Album2/323600_01M17.JPG
99167,0,02/09/1968,03/28/2003,B,M,,35,,,Album2/099167_0M35.JPG
54911,1,07/13/1961,12/28/2003,B,M,,42,203.0,,Album2/054911_1M42.JPG
281683,0,07/01/1971,07/28/2005,B,M,,34,,,Album2/281683_00M34.JPG
186324,5,07/04/1977,09/10/2007,B,M,,30,340.0,,Album2/186324_05M30.JPG
74963,2,12/21/1962,07/14/2005,B,F,,42,28.0,,Album2/074963_2F42.JPG
69757,0,10/31/1955,10/14/2004,B,F,,48,,,Album2/069757_0F48.JPG
244271,2,09/09/1970,11/29/2006,B,M,,36,83.0,,Album2/244271_02M36.JPG
105295,3,01/28/1971,06/15/2004,B,F,,33,117.0,,Album2/105295_3F33.JPG
61222,4,08/17/1962,10/20/2003,B,M,,41,24.0,,Album2/061222_4M41.JPG
114643,2,10/12/1970,09/27/2005,W,M,,34,152.0,,Album2/114643_2M34.JPG
113624,3,06/03/1962,07/02/2005,B,M,,43,223.0,,Album2/113624_3M43.JPG
100522,0,03/21/1946,05/27/2006,W,M,,60,,,Album2/100522_00M60.JPG
101680,17,08/12/1973,11/17/2007,B,F,,34,332.0,,Album2/101680_17F34.JPG
335895,0,08/17/1987,11/10/2006,B,M,,19,,,Album2/335895_00M19.JPG
66529,5,09/07/1965,12/13/2005,B,M,,40,65.0,,Album2/066529_5M40.JPG
125415,7,06/26/1958,10/10/2006,B,M,,48,93.0,,Album2/125415_07M48.JPG
121338,8,09/25/1970,02/14/2007,W,M,,36,158.0,,Album2/121338_08M36.JPG
101680,15,08/12/1973,09/15/2006,B,F,,33,41.0,,Album2/101680_15F33.JPG
107100,1,03/06/1971,11/15/2006,B,M,,35,64.0,,Album2/107100_01M35.JPG
303361,3,01/03/1985,10/12/2007,B,M,,22,33.0,,Album2/303361_03M22.JPG
327255,1,11/23/1985,05/12/2006,H,M,,20,40.0,,Album2/327255_01M20.JPG
71287,2,10/15/1964,09/25/2006,B,F,,41,15.0,,Album2/071287_02F41.JPG
76181,9,09/28/1968,12/05/2003,B,M,,35,15.0,,Album2/076181_9M35.JPG
104577,1,08/30/1969,01/20/2004,B,M,,34,136.0,,Album2/104577_1M34.JPG
83498,0,09/07/1963,10/23/2004,W,M,,41,,,Album2/083498_0M41.JPG
325507,2,10/11/1964,09/08/2007,B,F,,42,163.0,,Album2/325507_02F42.JPG
99500,7,09/01/1961,02/15/2006,B,M,,44,53.0,,Album2/099500_7M44.JPG
240994,6,07/20/1982,05/30/2006,B,M,,23,84.0,,Album2/240994_06M23.JPG
88978,0,07/12/1958,06/22/2007,B,M,,48,,,Album2/088978_00M48.JPG
92980,0,02/14/1966,03/26/2005,B,M,,39,,,Album2/092980_0M39.JPG
311003,2,07/09/1988,01/10/2006,A,M,,17,100.0,,Album2/311003_02M17.JPG
63379,11,06/29/1959,08/15/2005,W,F,,46,62.0,,Album2/063379_11F46.JPG
244281,0,08/27/1982,08/16/2005,B,M,,22,,,Album2/244281_00M22.JPG
308389,2,06/15/1977,04/05/2007,W,M,,29,171.0,,Album2/308389_02M29.JPG
78329,4,08/25/1963,07/08/2003,B,F,,39,55.0,,Album2/078329_4F39.JPG
257517,1,05/10/1960,02/24/2006,W,F,,45,45.0,,Album2/257517_01F45.JPG
209670,0,02/05/1965,06/21/2005,B,F,,40,,,Album2/209670_00F40.JPG
122995,2,03/03/1968,05/31/2006,B,M,,38,649.0,,Album2/122995_02M38.JPG
99381,1,11/05/1957,03/25/2003,B,M,,45,5.0,,Album2/099381_1M45.JPG
324824,0,05/17/1985,01/29/2006,B,M,,20,,,Album2/324824_00M20.JPG
48782,1,08/24/1957,06/17/2007,B,M,,49,45.0,,Album2/048782_01M49.JPG
318845,25,03/15/1972,12/05/2006,B,F,,34,16.0,,Album2/318845_25F34.JPG
134797,6,12/01/1972,02/16/2005,B,F,,32,249.0,,Album2/134797_6F32.JPG
303987,2,10/22/1972,01/31/2007,B,M,,34,77.0,,Album2/303987_02M34.JPG
305579,0,02/14/1986,07/12/2005,B,M,,19,,,Album2/305579_00M19.JPG
333827,1,04/21/1989,11/23/2006,B,M,,17,65.0,,Album2/333827_01M17.JPG
221359,8,03/19/1966,08/18/2006,W,M,,40,34.0,,Album2/221359_08M40.JPG
72696,1,03/11/1968,04/27/2004,B,M,,36,116.0,,Album2/072696_1M36.JPG
331969,0,01/07/1971,08/02/2006,B,M,,35,,,Album2/331969_00M35.JPG
279419,1,07/20/1986,12/18/2007,W,M,,21,626.0,,Album2/279419_01M21.JPG
153735,3,11/28/1974,01/17/2006,B,M,,31,40.0,,Album2/153735_03M31.JPG
255989,3,06/06/1968,10/01/2006,W,F,,38,195.0,,Album2/255989_03F38.JPG
74556,0,04/28/1967,04/14/2003,B,M,,35,,,Album2/074556_0M35.JPG
134577,3,02/28/1972,05/10/2006,B,F,,34,412.0,,Album2/134577_03F34.JPG
175457,5,03/01/1976,12/05/2007,B,M,,31,131.0,,Album2/175457_05M31.JPG
48470,1,06/13/1950,10/21/2004,B,M,,54,117.0,,Album2/048470_1M54.JPG
84518,4,01/27/1955,02/12/2005,W,M,,50,73.0,,Album2/084518_4M50.JPG
266713,0,04/29/1983,07/28/2005,B,F,,22,,,Album2/266713_00F22.JPG
60125,0,05/20/1958,03/11/2003,W,M,,44,,,Album2/060125_0M44.JPG
208922,3,06/23/1978,11/22/2007,B,M,,29,716.0,,Album2/208922_03M29.JPG
338319,1,07/07/1990,09/20/2007,B,M,,17,253.0,,Album2/338319_01M17.JPG
316919,2,08/22/1987,11/08/2005,B,M,,18,49.0,,Album2/316919_02M18.JPG
138215,11,02/23/1973,12/27/2007,B,M,,34,84.0,,Album2/138215_11M34.JPG
320051,1,10/14/1969,04/05/2006,B,F,,36,193.0,,Album2/320051_01F36.JPG
218336,0,05/21/1979,02/09/2006,B,M,,26,,,Album2/218336_00M26.JPG
230665,0,09/16/1981,12/02/2006,B,M,,25,,,Album2/230665_00M25.JPG
349042,1,07/13/1991,12/01/2007,B,F,,16,89.0,,Album2/349042_01F16.JPG
58257,1,06/22/1961,03/23/2007,B,M,,45,207.0,,Album2/058257_01M45.JPG
46138,5,12/14/1950,06/11/2004,B,M,,53,60.0,,Album2/046138_5M53.JPG
289684,3,02/10/1987,02/10/2006,B,M,,19,43.0,,Album2/289684_03M19.JPG
327713,0,01/25/1968,04/14/2006,B,M,,38,,,Album2/327713_00M38.JPG
335180,0,10/21/1983,10/23/2006,B,F,,23,,,Album2/335180_00F23.JPG
111668,5,01/01/1968,10/19/2004,B,M,,36,38.0,,Album2/111668_5M36.JPG
235332,4,11/14/1981,12/08/2006,B,M,,25,120.0,,Album2/235332_04M25.JPG
228607,1,06/13/1981,11/30/2006,B,M,,25,360.0,,Album2/228607_01M25.JPG
128951,0,02/15/1961,05/19/2004,B,M,,43,,,Album2/128951_0M43.JPG
109659,1,08/20/1963,02/17/2006,W,F,,42,577.0,,Album2/109659_1F42.JPG
330210,0,08/24/1988,06/19/2006,B,M,,17,,,Album2/330210_00M17.JPG
117697,3,04/22/1970,08/27/2004,B,F,,34,109.0,,Album2/117697_3F34.JPG
318889,2,01/11/1989,11/26/2007,B,M,,18,675.0,,Album2/318889_02M18.JPG
292975,1,01/02/1981,07/13/2005,B,M,,24,22.0,,Album2/292975_01M24.JPG
321916,1,04/04/1988,11/27/2006,B,M,,18,381.0,,Album2/321916_01M18.JPG
150034,7,07/27/1956,12/18/2007,B,M,,51,21.0,,Album2/150034_07M51.JPG
89149,3,04/30/1959,10/21/2005,B,M,,46,418.0,,Album2/089149_3M46.JPG
313498,1,01/08/1988,07/01/2006,B,M,,18,130.0,,Album2/313498_01M18.JPG
319721,1,07/05/1980,04/23/2006,B,M,,25,220.0,,Album2/319721_01M25.JPG
334710,2,04/24/1980,06/16/2007,W,F,,27,46.0,,Album2/334710_02F27.JPG
336592,4,05/30/1990,10/06/2007,B,M,,17,57.0,,Album2/336592_04M17.JPG
237107,1,09/02/1983,11/02/2005,B,F,,22,88.0,,Album2/237107_01F22.JPG
254167,6,01/19/1984,10/22/2007,B,M,,23,26.0,,Album2/254167_06M23.JPG
316563,1,10/01/1982,07/05/2005,H,F,,22,12.0,,Album2/316563_01F22.JPG
116798,1,08/04/1957,08/19/2005,B,M,,48,518.0,,Album2/116798_1M48.JPG
312575,0,03/01/1966,11/17/2005,B,M,,39,,,Album2/312575_00M39.JPG
169282,4,12/01/1969,09/13/2006,B,F,,36,303.0,,Album2/169282_04F36.JPG
335226,1,09/10/1985,03/26/2007,H,M,,21,152.0,,Album2/335226_01M21.JPG
269105,2,08/22/1982,02/02/2007,B,F,,24,351.0,,Album2/269105_02F24.JPG
115450,1,05/20/1967,02/13/2004,B,M,,36,,,Album2/115450_1M36.JPG
244644,2,06/29/1979,03/26/2007,B,M,,27,144.0,,Album2/244644_02M27.JPG
166201,4,02/22/1976,12/12/2007,B,M,,31,49.0,,Album2/166201_04M31.JPG
300787,2,07/29/1979,11/05/2007,B,M,,28,166.0,,Album2/300787_02M28.JPG
49099,2,10/09/1958,04/10/2005,B,M,,46,580.0,,Album2/049099_2M46.JPG
123257,6,05/05/1969,05/05/2006,B,M,,37,86.0,,Album2/123257_06M37.JPG
326520,0,07/23/1986,03/14/2006,H,M,,19,,,Album2/326520_00M19.JPG
126286,2,12/11/1963,07/20/2007,B,F,,43,358.0,,Album2/126286_02F43.JPG
319689,2,11/28/1988,03/28/2007,B,M,,18,363.0,,Album2/319689_02M18.JPG
76665,3,08/17/1959,05/07/2004,B,M,,44,21.0,,Album2/076665_3M44.JPG
218902,2,11/15/1980,05/22/2006,B,M,,25,12.0,,Album2/218902_02M25.JPG
77573,0,08/05/1960,03/30/2005,W,M,,44,,,Album2/077573_0M44.JPG
278285,1,01/30/1980,11/07/2006,B,M,,26,172.0,,Album2/278285_01M26.JPG
87567,6,08/28/1968,02/10/2005,W,M,,36,22.0,,Album2/087567_6M36.JPG
104577,0,08/30/1969,09/06/2003,B,M,,34,,,Album2/104577_0M34.JPG
296182,1,02/14/1971,04/28/2006,W,F,,35,70.0,,Album2/296182_01F35.JPG
252933,2,11/05/1983,01/18/2007,B,M,,23,301.0,,Album2/252933_02M23.JPG
63998,0,01/17/1962,02/17/2005,W,M,,43,,,Album2/063998_0M43.JPG
131602,2,01/04/1971,08/17/2007,B,M,,36,334.0,,Album2/131602_02M36.JPG
334582,1,12/24/1987,02/19/2007,B,M,,19,134.0,,Album2/334582_01M19.JPG
64375,1,04/13/1954,03/04/2005,B,M,,50,561.0,,Album2/064375_1M50.JPG
265508,3,06/14/1984,03/06/2007,B,M,,22,21.0,,Album2/265508_03M22.JPG
319552,1,02/20/1953,09/17/2005,B,M,,52,6.0,,Album2/319552_01M52.JPG
203781,1,03/11/1976,01/18/2007,B,M,,30,380.0,,Album2/203781_01M30.JPG
265847,2,02/20/1956,10/21/2007,B,M,,51,254.0,,Album2/265847_02M51.JPG
117751,6,12/13/1969,11/03/2006,B,M,,36,134.0,,Album2/117751_06M36.JPG
89683,2,04/10/1958,07/03/2003,B,M,,45,23.0,,Album2/089683_2M45.JPG
75603,1,07/04/1963,04/21/2005,B,M,,41,83.0,,Album2/075603_1M41.JPG
189661,0,08/24/1979,07/30/2005,B,M,,25,,,Album2/189661_00M25.JPG
67119,2,05/16/1964,03/13/2005,W,M,,40,10.0,,Album2/067119_2M40.JPG
346569,0,05/02/1987,07/04/2007,B,M,,20,,,Album2/346569_00M20.JPG
274761,5,09/21/1982,07/30/2007,B,M,,24,59.0,,Album2/274761_05M24.JPG
244677,1,03/22/1983,02/01/2007,B,M,,23,95.0,,Album2/244677_01M23.JPG
331797,0,02/03/1972,07/28/2006,B,M,,34,,,Album2/331797_00M34.JPG
298189,3,06/05/1956,09/17/2005,B,M,,49,27.0,,Album2/298189_03M49.JPG
56942,4,07/29/1959,10/06/2003,B,M,,44,18.0,,Album2/056942_4M44.JPG
74018,3,10/10/1961,04/14/2005,W,F,,43,65.0,,Album2/074018_3F43.JPG
303477,1,10/01/1982,03/30/2006,B,M,,23,1.0,,Album2/303477_01M23.JPG
333041,0,03/23/1982,08/29/2006,A,M,,24,,,Album2/333041_00M24.JPG
194658,1,07/25/1971,09/22/2005,A,M,,34,52.0,,Album2/194658_01M34.JPG
316915,0,07/20/1957,07/02/2005,W,M,,47,,,Album2/316915_00M47.JPG
335139,2,01/04/1987,12/28/2006,B,M,,19,31.0,,Album2/335139_02M19.JPG
223124,3,05/19/1981,07/06/2007,B,M,,26,271.0,,Album2/223124_03M26.JPG
169440,1,10/15/1974,12/22/2006,B,M,,32,412.0,,Album2/169440_01M32.JPG
38126,8,05/14/1951,02/14/2005,B,M,,53,33.0,,Album2/038126_8M53.JPG
56739,0,02/17/1962,07/10/2004,B,M,,42,,,Album2/056739_0M42.JPG
278163,1,01/17/1985,03/23/2006,W,F,,21,107.0,,Album2/278163_01F21.JPG
235396,1,03/01/1980,11/28/2007,B,M,,27,26.0,,Album2/235396_01M27.JPG
328867,0,09/25/1976,05/14/2006,H,M,,29,,,Album2/328867_00M29.JPG
322514,13,11/30/1957,10/11/2007,B,M,,49,48.0,,Album2/322514_13M49.JPG
323430,2,12/09/1988,07/14/2006,B,F,,17,61.0,,Album2/323430_02F17.JPG
157041,1,06/08/1975,11/15/2005,B,M,,30,68.0,,Album2/157041_01M30.JPG
110026,2,05/06/1963,06/12/2006,W,M,,43,262.0,,Album2/110026_02M43.JPG
262549,5,05/09/1967,12/13/2006,H,M,,39,6.0,,Album2/262549_05M39.JPG
62182,0,11/15/1963,08/12/2003,W,M,,39,,,Album2/062182_0M39.JPG
142596,0,03/05/1974,07/04/2005,B,M,,31,,,Album2/142596_00M31.JPG
245678,3,10/02/1981,06/23/2007,B,M,,25,92.0,,Album2/245678_03M25.JPG
84537,0,09/26/1958,12/28/2003,W,F,,45,,,Album2/084537_0F45.JPG
116333,1,04/14/1967,04/11/2005,B,F,,37,95.0,,Album2/116333_1F37.JPG
327089,0,09/18/1988,03/29/2006,B,F,,17,,,Album2/327089_00F17.JPG
201761,2,06/24/1978,05/19/2006,B,F,,27,14.0,,Album2/201761_02F27.JPG
70648,0,12/28/1967,04/28/2007,B,F,,39,,,Album2/070648_00F39.JPG
82828,0,08/13/1948,08/28/2003,B,M,,55,,,Album2/082828_0M55.JPG
207380,8,11/15/1979,02/23/2006,B,M,,26,11.0,,Album2/207380_08M26.JPG
105295,4,01/28/1971,08/16/2004,B,F,,33,62.0,,Album2/105295_4F33.JPG
70323,1,04/04/1962,08/24/2003,B,M,,41,135.0,,Album2/070323_1M41.JPG
87907,0,05/14/1957,08/19/2003,W,M,,46,,,Album2/087907_0M46.JPG
345253,0,07/02/1990,06/07/2007,H,M,,16,,,Album2/345253_00M16.JPG
148690,0,02/06/1974,07/11/2005,B,M,,31,,,Album2/148690_00M31.JPG
275595,7,05/07/1964,01/07/2007,B,M,,42,116.0,,Album2/275595_07M42.JPG
71802,2,08/13/1960,07/24/2006,B,M,,45,74.0,,Album2/071802_02M45.JPG
235862,3,12/16/1980,03/16/2007,B,M,,26,53.0,,Album2/235862_03M26.JPG
202443,2,10/04/1979,07/03/2006,B,M,,26,53.0,,Album2/202443_02M26.JPG
282255,1,08/04/1959,03/29/2006,B,F,,46,4.0,,Album2/282255_01F46.JPG
101319,0,01/17/1970,04/06/2005,W,M,,35,,,Album2/101319_0M35.JPG
56500,5,07/10/1960,10/08/2005,B,M,,45,45.0,,Album2/056500_5M45.JPG
322666,0,05/06/1989,12/02/2005,B,M,,16,,,Album2/322666_00M16.JPG
208771,0,05/07/1978,02/23/2006,B,M,,27,,,Album2/208771_00M27.JPG
318003,2,09/17/1987,02/28/2006,W,M,,18,143.0,,Album2/318003_02M18.JPG
271513,1,08/17/1973,03/08/2007,B,M,,33,535.0,,Album2/271513_01M33.JPG
76665,15,08/17/1959,05/04/2005,B,M,,45,40.0,,Album2/076665_15M45.JPG
260796,2,10/13/1977,06/19/2007,B,M,,29,634.0,,Album2/260796_02M29.JPG
106907,20,02/15/1970,07/05/2007,B,M,,37,125.0,,Album2/106907_20M37.JPG
196151,2,04/03/1966,12/30/2007,B,M,,41,140.0,,Album2/196151_02M41.JPG
302125,3,02/08/1988,01/05/2007,B,F,,18,41.0,,Album2/302125_03F18.JPG
52253,3,02/03/1961,11/24/2006,B,M,,45,155.0,,Album2/052253_03M45.JPG
244097,8,04/14/1952,01/09/2007,W,M,,54,21.0,,Album2/244097_08M54.JPG
267196,2,02/10/1984,03/02/2007,B,M,,23,42.0,,Album2/267196_02M23.JPG
272382,0,12/12/1976,01/27/2006,W,F,,29,,,Album2/272382_00F29.JPG
318087,1,11/21/1985,03/03/2007,B,M,,21,576.0,,Album2/318087_01M21.JPG
54154,2,01/21/1960,12/14/2007,B,F,,47,44.0,,Album2/054154_02F47.JPG
255079,0,12/24/1982,02/18/2006,H,M,,23,,,Album2/255079_00M23.JPG
83470,5,11/04/1963,05/20/2004,W,M,,40,19.0,,Album2/083470_5M40.JPG
221159,0,03/29/1980,11/19/2007,B,M,,27,,,Album2/221159_00M27.JPG
71181,1,08/23/1967,10/04/2004,B,M,,37,197.0,,Album2/071181_1M37.JPG
290546,0,02/10/1983,03/14/2007,W,M,,24,,,Album2/290546_00M24.JPG
199999,1,12/19/1978,06/14/2006,B,M,,27,155.0,,Album2/199999_01M27.JPG
162602,1,01/01/1974,05/11/2006,B,M,,32,27.0,,Album2/162602_01M32.JPG
291517,0,02/24/1988,09/07/2005,B,M,,17,,,Album2/291517_00M17.JPG
323324,0,11/17/1989,12/17/2005,B,M,,16,,,Album2/323324_00M16.JPG
290789,3,10/15/1986,05/20/2007,B,M,,20,93.0,,Album2/290789_03M20.JPG
195723,5,10/05/1968,06/04/2006,B,M,,37,30.0,,Album2/195723_05M37.JPG
302265,8,02/21/1986,11/20/2007,B,M,,21,37.0,,Album2/302265_08M21.JPG
278839,1,01/01/1987,11/29/2007,B,M,,20,109.0,,Album2/278839_01M20.JPG
311963,1,05/03/1980,07/06/2005,B,M,,25,6.0,,Album2/311963_01M25.JPG
333420,1,10/11/1989,01/26/2007,B,F,,17,140.0,,Album2/333420_01F17.JPG
262348,1,11/23/1983,03/29/2007,W,M,,23,276.0,,Album2/262348_01M23.JPG
176766,0,07/22/1976,12/15/2005,B,M,,29,,,Album2/176766_00M29.JPG
320464,1,08/11/1960,03/07/2007,B,M,,46,518.0,,Album2/320464_01M46.JPG
305158,1,05/17/1988,08/15/2006,B,M,,18,124.0,,Album2/305158_01M18.JPG
333854,5,08/27/1953,02/11/2007,B,M,,53,56.0,,Album2/333854_05M53.JPG
231856,0,07/26/1964,05/24/2007,B,M,,42,,,Album2/231856_00M42.JPG
118878,3,05/25/1950,06/02/2003,B,M,,53,9.0,,Album2/118878_3M53.JPG
82448,5,10/03/1960,03/19/2005,B,M,,44,44.0,,Album2/082448_5M44.JPG
73156,1,01/31/1968,07/21/2004,B,M,,36,146.0,,Album2/073156_1M36.JPG
319002,3,07/18/1989,05/07/2007,A,M,,17,334.0,,Album2/319002_03M17.JPG
